kod;nazev;mj;cena
MILO24.10eX;"modulární volně programovatelná digitální řídící jednotka; rozšiřitelná";ks;13 930
MILO24.26eX;"modulární volně programovatelná digitální řídící jednotka; rozšiřitelná";ks;23 237
120/8/20/C;pojezdová kladka-kolečka brány Y drážka, pevná konzola, D80, 400Kg, odolná kataforéza;ks;276
120/10/25/2/C;pojezdová kladka-kolečka brány Y drážka, pevná konzola, D100, 600Kg, 2 ložiska, odolná kataforéza;ks;426
110/14/32/2/C;pojezdové kolo se šroubem - kolečka brány Y drážka, D140, 1200Kg, 2 ložiska, odolná kataforéza;ks;742
110/20/32/2/C;pojezdové kolo se šroubem - kolečka brány Y drážka, D200, 1600Kg, 2 ložiska, odolná kataforéza;ks;1 452
3091/16.6;galvanicky zinkovaný OMEGA  profil k přišroubování do podkladového betonu pro spodní vedení posuvné brány, dále objednávejte pro bránu nosná kolečka 141/8/20, cena za bm;ks;181
121/8/20;nosné 1-ložiskové kolo o pr. 80 mm s uzavřenou podpěrou k OMEGA profilu, nosnost 2 kol = 400 kg;ks;280
141/8/20;nosné 1-ložiskové kolo o pr. 80 mm s pevnou podpěrou k OMEGA profilu, nosnost 2 kol = 400 kg;ks;376
120/8/20;nosné 1-ložiskové kolo o pr. 80 mm s uzavřenou podpěrou, nosnost 2 kol = 400 kg;ks;282
120/10/20;nosné 1-ložiskové kolo o pr. 100 mm s uzavřenou podpěrou, nosnost 2 kol = 400 kg;ks;336
130/8/20;nosné 1-ložiskové kolo o pr. 80 mm s otevřenými podpěrami, nosnost 2 kol = 400 kg;ks;265
130/10/20;nosné 1-ložiskové kolo o pr. 100 mm s otevřenými podpěrami, nosnost 2 kol = 400 kg;ks;327
220/8/20;nosné 1-ložiskové kolo o pr. 80 mm s konzolou k navaření či šroubování , nosnost 2 kol = 500 kg;ks;281
110/14/32/2;nosné dvouložiskové kolo, pr. 140 mm, nosnost 2 kol = 1200 kg;ks;728
110/20/32/2;nosné dvouložiskové kolo, pr. 160 mm, nosnost 2 kol = 1600 kg;ks;1 451
151/1;dolní koncová zarážka pro kolejnicové posuvné brány, k navaření;ks;113
151/1.1;dolní koncová zarážka pro kolejnicové posuvné brány, k našroubování svisle;ks;280
151/1.2;dolní koncová zarážka pro kolejnicové posuvné brány, k našroubování vodorovně;ks;280
153/2;horní vedení brány se 4 válečky se stavitelnou roztečí 25-70 mm;ks;652
160/40.2;horní dvojitý vodící úchyt posuvné brány s regulovatelnými vodicími nylonovými válci, světlost mezi válci 38 - 108, šířka vodící dráhy 400;ks;1 596
SAK;sada pro výrobu kolejnicové brány : 6 m omega profilu DRAHA.U.R8, 2 kola KP1U80R8, 2 dolní koncové zarážky DDV.100 a 4 válečky VV-N;ks;1 656
DRAHA.Y;vodicí dráha k přišroubování do podkladového betonu pro spodní vedení posuvné brány s pojezdovými koly s Y a V drážkou, délky 3 a 6 m, cena za bm;ks;179
DRAHA.U.R8;vodicí dráha k přišroubování do podkladového betonu pro spodní vedení posuvné brány s pojezdovými koly s U drážkou R8, délky 3 a 6 m, cena za bm;ks;179
KP1Y60;nosné kolečko s konzolou k přišroubování na rám brány, jednoložiskové, drážka ve tvaru Y, průměr D = 60 mm, nosnost 2 kol 250 kg;ks;99
KP1Y80;nosné kolečko s konzolou k přišroubování na rám brány, jednoložiskové, drážka ve tvaru Y, průměr D = 80 mm, nosnost 2 kol 300 kg;ks;140
KP1Y100;nosné kolečko s konzolou k přišroubování na rám brány, jednoložiskové, drážka ve tvaru Y, průměr D = 100 mm, nosnost 2 kol 400 kg;ks;210
KP1U80R8;nosné kolečko s konzolou k přišroubování na rám brány, jednoložiskové, drážka ve tvaru U pro dráhu R8, průměr D = 80 mm, nosnost 2 kol 300 kg;ks;145
KP1U100R8;nosné kolečko s konzolou k přišroubování na rám brány, jednoložiskové, drážka ve tvaru U pro dráhu R8, průměr D = 100 mm, nosnost 2 kol 400 kg;ks;205
KU1Y60;kolečka s uzavřenou konzolou k vnitřnímu uchycení přišroubováním do rámu brány, jednoložiskové, drážka ve tvaru Y, průměr D = 60 mm, nosnost 2 kol 180 kg;ks;108
KU1Y80;nosné kolečko k přišroubování do rámu brány, jednoložiskové, drážka ve tvaru Y, průměr D = 80 mm, nosnost 2 kol 250 kg;ks;143
KU1Y100;nosné kolečko k přišroubování do rámu brány, jednoložiskové, drážka ve tvaru Y, průměr D = 100 mm, nosnost 2 kol 300 kg;ks;214
KU1U80R8;nosné kolečko k přišroubování do rámu brány, jednoložiskové, drážka ve tvaru U pro dráhu R8, průměr D = 80 mm, nosnost 2 kol 250 kg;ks;147
KU1U100R8;nosné kolečko k přišroubování do rámu brány, jednoložiskové, drážka ve tvaru U pro dráhu R8, průměr D = 100 mm, nosnost 2 kol 300 kg;ks;218
KO1Y60;nosné kolečko k navaření do rámu brány, jednoložiskové, drážka ve tvaru Y, průměr D = 60 mm, nosnost 2 kol 250 kg;ks;91
KO1Y80;nosné kolečko k navaření do rámu brány, jednoložiskové, drážka ve tvaru Y, průměr D = 80 mm, nosnost 2 kol 300 kg;ks;128
KO1Y100;nosné kolečko k navaření do rámu brány, jednoložiskové, drážka ve tvaru Y, průměr D = 100 mm, nosnost 2 kol 500 kg;ks;192
KO1U80R8;nosné kolečko k navaření do rámu brány, jednoložiskové, drážka ve tvaru U pro dráhu R8, průměr D = 80 mm, nosnost 2 kol 300 kg;ks;131
KO1U100R8;nosné kolečko k navaření do rámu brány, jednoložiskové, drážka ve tvaru U pro dráhu R8, průměr D = 100 mm, nosnost 2 kol 500 kg;ks;186
KS1Y80;nosné kolo se šroubem k zabudování do rámu brány, jednoložiskové, drážka ve tvaru Y, průměr D = 80 mm, nosnost 2 kol 300 kg;ks;113
KS1Y100;nosné kolo se šroubem k zabudování do rámu brány, jednoložiskové, drážka ve tvaru Y, průměr D = 100 mm, nosnost 2 kol 300 kg;ks;173
KS2Y140;nosné kolo se šroubem k zabudování do rámu brány, dvouložiskové, drážka ve tvaru Y, průměr D = 140 mm, nosnost 2 kol 1100 kg;ks;463
KS2Y200;nosné kolo se šroubem k zabudování do rámu brány, dvouložiskové, drážka ve tvaru Y, průměr D = 200 mm, nosnost 2 kol 1500 kg;ks;1 179
HR VARIO;"VARIO ozubený nylonový hřeben bez úchytů, M4, délka 0.5 m; do 400 kg";ks;41
HR VA/UCH;úchyt ke hřebeni VARIO, stavitelný nahoru nebo dolů, v ceně 2 ks kompletačních šroubků, použijte 5 ks úchytů na 1 m hřebene;ks;11
HR VA/PPU;plastová podložka pod úchyt hřebene VARIO pro oddálení těla hřebene od brány;ks;8
HR VA/POD;VARIO obdélníková podložka do úchytů hřebenů VARIO a všech hřebenů HRxxx.N pro rovnoměrné rozložení tlaku úchytu na bránu, větší pevnost spojení hřeben-brána a jednotný vzhled úchytů;ks;1,3
HR VA/SRB;VARIO samořezný šroub pro plastové hřebeny a plastové hřebeny s ocelovou výztuhou;ks;1,5
HR050.N;"ozubený nylonový hřeben s 5 podpěrnými úchytkami (stavitelné nahoru/dolů) vč. 5 samořezných šroubů se čtvercovými podložkami do úchytek hřebenu, M4, délka 2*0.5 m; do 400 kg";ks;152
HR100.N0;"ozubený nylonový hřeben 27 x 20 x 1000 mm s ocelovým jádrem a 6 podpěrnými úchytkami směrovanými dolů, M4, do 800 kg; dokompletovat můžete pomocí 6 sad SSP";ks;159
HR100.N;"ozubený nylonový hřeben 27 x 20x 1000 mm s ocelovým jádrem a 6 podpěrnými úchytkami směrovanými dolů, M4, vč. 6 samořezných šroubů se čtvercovými podložkami do úchytek hřebenu; do 800 kg";ks;174
SSP;samořezný šroub s obdélníkovou podložkou do úchytů VARIO, HR050.N, HR100.N, HR102.N;ks;3
HR100.O;ozubený pozinkovaný hřeben 30 x 12 x 1000 mm se 3 frézovanými otvory vč. 3 rozpěrek, podložek a  šroubů, pro těžké brány a brány s velkou četností provozu do 2.000 kg;ks;315
HR101.O;ozubený pozinkovaný hřeben 30 x 8 x 1000 mm se 3 frézovanými otvory vč. 3 rozpěrek, podložek a  šroubů, pro těžké brány a brány s velkou četností provozu do 1.000 kg;ks;217
HR102.N;"ozubený nylonový hřeben 27 x 20 x 1000 mms ocelovým jádrem a 6 podpěrnými úchytkami směrovanými nahoru, M4, vč. 6 samořezných šroubů se čtvercovými podložkami do úchytek hřebenu; do 800 kg";ks;300
HR200.O;masivní pozinkovaný hřeben M4, rozměr 22 x 22 x 2000 mm pro velmi těžké brány, cena za 2 m;ks;534
208;náhradní rozpěrka pro připevnění ozubeného hřebene se šroubem a podložkou;ks;38
VV-N;cylindrický vodicí válec z nylonu, pr. 30 mm;ks;47
VV-O;cylindrický vodicí válec z nylonu, kovové části nerez, pr. 30 mm;ks;93
VV-M;cylindrický vodicí válec z mosazi, pr. 30 mm;ks;214
HV1;horní vedení se stavitelným nylonovým válečkem a lomenou konzolou k přišroubování, průměr válečku 30 mm;ks;81
HV2;horní vedení se 2 stavitelnými válečky a lomenou konzolou k přišroubování, světlost mezi válci 45 -89 mm;ks;215
HV4;horní vedení se 4 stavitelnými nylonovými válečky a lomenou konzolou k přišroubování, světlost mezi válečky 10 - 85 mm;ks;294
DHK.40;"horní koncový doraz posuvné brány s naváděcími rolnami; světlost 40 mm";ks;150
DHK.60;"horní koncový doraz posuvné brány s naváděcími rolnami; světlost 60 mm";ks;150
DHK.80;"horní koncový doraz posuvné brány s naváděcími rolnami; světlost 80 mm";ks;150
156/1;masivní hákový zámek s cylindrickou vložkou a 2 klíči, bezpečnostní trn proti přizvednutí brány, možnost přidat kliku, čelní hrana 25 mm pro ručně otevírané posuvné brány, můžete použít také kryt pro zámek 156/1.2;ks;832
156/2;masivní hákový zámek bez vložky, bezpečnostní trn proti přizvednutí brány, možnost přidat kliku, čelní hrana 25 mm pro ručně otevírané posuvné brány, můžete použít také kryt pro zámek 156/1.2;ks;596
156/1.20;kryt hákového zámku 156/x, zinkovaný;ks;221
ZH35;úzký hákový zámek bez vložky, bezpečnostní trn proti přizvednutí brány, čelní hrana 20 mm pro ručně otevírané posuvné brány, do jeklu 20 x 35 ;ks;236
ZH60;hákový zámek bez vložky, nemá bezpečnostní trn proti přizvednutí brány, možnost přidat kliku, čelní hrana 22 mm pro ručně otevírané posuvné brány, do jeklu 25 x 55 ;ks;348
161.2;horní koncový doraz posuvné brány s regulovatelnými vodicími nylonovými válci;ks;955
DDV.100;"dolní doraz k navaření; pro křídlo brány , výška 100 mm";ks;52
DDS.146;dolní doraz k přišroubování, pro křídlo brány, výška 146 mm;ks;126
CP444;PROFIL S, válcovaný nosný černý profil 50(š)x55(v) tl. 4 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 6 m, cena za 1 bm;ks;376
CP444.5;PROFIL S5, válcovaný nosný černý profil 50(š)x55(v) tl. 4 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 5 m, cena za 1 bm;ks;376
CP444.Z;"PROFIL S EXTRA; nosný profil, válcovaný ze žárově zinkovaného ocelového pásu, 50(š)x55(v) tl. 4 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 6 m, cena za 1 bm";ks;464
CP444.Z.5;"PROFIL S5 EXTRA; nosný profil, válcovaný ze žárově zinkovaného ocelového pásu, 50(š)x55(v) tl. 4 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 5 m, cena za 1 bm";ks;464
VO444;"DVOJVOZIK S o délce 1500 mm pro PROFILY S, pouzdřená ložiska, zinkovaný; pouze 1 kus na bránu pro max. zatížení 300 kg, extrémně snadné a rychlé usazení (nezapomeňte na chemické kotvy)";ks;2 548
VO442;"VOZIK S pro PROFILY S, pouzdřená ložiska, zinkovaný; použijte 2 kusy pro max.zatížení 300 kg, max. výnos 4.5 m ";ks;618
VO441;"KOTVA S; kotevní sada do betonu pro VO442";ks;236
KO444;"KOLO S; dojezdové kolečko do PROFILU S";ks;340
KA444;KAPSA S pro dojezdové pro KOLO S;ks;196
U444;"KRYT S; plastová ucpávka PROFILU S";ks;72
PROFIL S;válcovaný nosný černý profil 50(š)x55(v) tl. 4 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 6 m, cena za 1 bm;ks;376
PROFIL S5;válcovaný nosný černý profil 50(š)x55(v) tl. 4 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 5 m, cena za 1 bm;ks;376
PROFIL S EXTRA;nosný profil, válcovaný ze žárově zinkovaného ocelového pásu, 50(š)x55(v) tl. 4 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 6 m, cena za 1 bm;ks;464
PROFIL S5 EXTRA;nosný profil, válcovaný ze žárově zinkovaného ocelového pásu, 50(š)x55(v) tl. 4 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 5 m, cena za 1 bm;ks;464
DVOJVOZIK S;"dvojitý vozík o délce 1500 mm pro PROFILY S, pouzdřená ložiska, zinkovaný; pouze 1 kus na bránu pro max. zatížení 300 kg, extrémně snadné a rychlé usazení (nezapomeňte na chemické kotvy)";ks;2 548
VOZIK S;"vozik pro PROFILY S, pouzdřená ložiska, zinkovaný; použijte 2 kusy pro max.zatížení 300 kg, max. výnos 4.5 m ";ks;618
KOTVA S;kotevní sada do betonu pro VO442;ks;236
KOLO S;dojezdové kolečko do PROFILU S;ks;340
KAPSA S;kapsa pro dojezdové pro KOLO S;ks;196
KRYT S;plastová ucpávka PROFILU S;ks;72
SET S5;set pro výrobu samonosné brány : 5 m PROFIL S, 2x VOZIK S, KOLO S, KRYT S, KAPSA S;ks;3 515
SET S5 EXTRA;set pro výrobu samonosné brány : 5 m PROFIL S EXTRA, 2x VOZIK S, KOLO S, KRYT S, KAPSA S;ks;3 918
SET S6;set pro výrobu samonosné brány : 6 m PROFIL S, 2x VOZIK S, KOLO S, KRYT S, KAPSA S;ks;3 857
SET S6+;set pro výrobu samonosné brány : 6 m PROFIL S, DVOJVOZIK S, KOLO S, KRYT S, KAPSA S;ks;5 170
SET S6 EXTRA;set pro výrobu samonosné brány : 6 m PROFIL S EXTRA, 2x VOZIK S, KOLO S, KRYT S, KAPSA S;ks;4 341
SET S6 EXTRA+;set pro výrobu samonosné brány : 6 m PROFIL S EXTRA, DVOJVOZIK S, KOLO S, KRYT S, KAPSA S;ks;5 519
SADA S5;"sada pro výrobu samonosné brány : 5 m PROFIL S, 2x VOZIK S, KOLO S, KRYT S, KAPSA S; sada Nice RD400KIT";ks;11 611
SADA S5 EXTRA;"sada pro výrobu samonosné brány : 5 m PROFIL S EXTRA, 2x VOZIK S, KOLO S, KRYT S, KAPSA S; sada Nice RD400KIT";ks;12 004
SADA S6;"sada pro výrobu samonosné brány : 6 m PROFIL S, 2x VOZIK S, KOLO S, KRYT S, KAPSA S; sada Nice RD400KIT";ks;11 945
SADA S6+;"sada pro výrobu samonosné brány : 6 m PROFIL S, DVOJVOZIK S, KOLO S, KRYT S, KAPSA S; sada Nice RD400KIT";ks;13 226
SADA S6 EXTRA;"sada pro výrobu samonosné brány : 6 m PROFIL S EXTRA, 2x VOZIK S, KOLO S, KRYT S, KAPSA S; sada Nice RD400KIT";ks;12 418
SADA S6 EXTRA+;"sada pro výrobu samonosné brány : 6 m PROFIL S EXTRA, DVOJVOZIK S, KOLO S, KRYT S, KAPSA S; sada Nice RD400KIT";ks;13 699
SA442;"set pro výrobu samonosné brány : 6 m CP444, 2 vozíky VO442, 2 kotevní desky VO441, KO444, 2x U444, KA35 a 4 válečky VV-N; max. výnos 4.5 m, max. zatížení 300 kg";ks;4 825
SA444;"set pro výrobu samonosné brány : 6 m CP444, vozík VO444, KO444, 2x U444, KA35, 4 m hřebene HR100.N a 4 válečky VV-N; max. výnos 4.5 m, max. zatížení 300 kg";ks;6 360
SA445;"set pro výrobu samonosné brány : 5 m CP444, 2 vozíky VO442, 2 kotevní desky VO441, KO444, 2x U444, KA35, 4 m hřebene HR100.N a 4 válečky VV-N; max. výnos 3.8 m, max. zatížení 300 kg";ks;5 144
SADA442;"kompletní sada pro výrobu samonosné brány obsahuje pohon do 400 kg s magnetickými koncovými spínači, přijímač FENYR, 1x vysílač FENIX2, fotočlánek, výstražnou lampu, 6 m CP444, 2 vozíky VO442, 2 kotevní desky VO441, KO444, 2x U444, KA35, 4 m hřebene HR100.N a 4 válečky VV-N; ; max. výnos 4.5 m, max. zatížení 300 kg";ks;13 723
SADA443;"kompletní sada pro výrobu samonosné brány obsahuje pohon Nice ROAD do 400 kg s vestavěným přijímačem, vysílač FLO2RE, fotočlánek, výstražnou lampu, 6 m CP444, 2 vozíky VO442, 2 kotevní desky VO441, KO444, 2x U444, KA35, 4 m hřebene HR100.N a 4 válečky VV-N; ; max. výnos 4.5 m, max. zatížení 300 kg";ks;14 568
SADA444;"kompletní sada pro výrobu samonosné brány obsahuje pohon ROBUS400 do 400 kg, přijímač OXI, 1 vysílač ON2E, fotočlánek MOFB, výstražnou lampu MLBT, klíčový spínač MOSE, 6 m CP444, vozík VO444, KO444, 2x U444, KA35, 4 m hřebene HR100.N a 4 válečky VV-N; ; max. výnos 4.5 m, max. zatížení 300 kg; max. výnos 4.5 m, max. zatížení 300 kg";ks;16 575
CP60;"PROFIL M; válcovaný nosný černý profil 70(š)x70(v) tl. 4.5 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 6 m pro výnos do 6 m, cena za 1 bm";ks;527
VO60;"VOZIK M; nosný pevný vozík, pouzdřená ložiska, zinkovaný; použijte 2 kusy pro max.zatížení 500 kg a max. výnos 6 m";ks;1 144
VO68;nosný 8-kolový vozík, pouzdřená ložiska, zinkovaný (použijte 2 kusy pro max.zatížení 500 kg), max. výnos 6 m;ks;1 820
KO60;"KOLO M; dojezdové kolečko do PROFILU M ";ks;334
KA60;"KAPSA M pro dojezdové KOLO M pro ""zaparkování"" brány";ks;202
UP60;KRYT M pro perfektním krytování PROFILU M;ks;181
PROFIL M;válcovaný nosný černý profil 70(š)x70(v) tl. 4.5 mm se zkosenými bočními stěnami pro perfektní vedení vozíku, dodávaný po 6 m pro výnos do 6 m, cena za 1 bm;ks;527
VOZIK M;"nosný pevný vozík, pouzdřená ložiska, zinkovaný; užijte 2 kusy pro max.zatížení 500 kg a max. výnos 6 m";ks;1 144
KOLO M;dojezdové kolečko do PROFILU M ;ks;334
KAPSA M;"kapsa pro dojezdové KOLO M pro ""zaparkování"" brány";ks;202
KRYT M;uzávěr pro perfektním krytování PROFILU M;ks;181
SET M6;"pro výrobu samonosné brány : 6 m PROFIL M, 2x VOZIK M, KOLO M, KAPSA M a KRYT M; max. výnos 6 m, max. zatížení 500 kg";ks;5 852
SET M9;"pro výrobu samonosné brány : 9 m PROFIL M, 2x VOZIK M, KOLO M, KAPSA M a KRYT M; max. výnos 6 m, max. zatížení 500 kg";ks;7 206
SADA M6;"pro výrobu samonosné brány : 6 m PROFIL M, 2x VOZIK M, KOLO M, KAPSA M, KRYT M; sada Nice RO500KCE";ks;13 484
SADA M9;"pro výrobu samonosné brány : 9 m PROFIL M, 2x VOZIK M, KOLO M, KAPSA M, KRYT M;  sada Nice RO500KCE";ks;14 805
SA60;"SET M6 pro výrobu samonosné brány : 6 m CP60, 2x vozík VO60, KO60, UP60 a KA60; max. výnos 6 m, max. zatížení 500 kg";ks;6 103
SA61;"základní set pro výrobu samonosné brány : 9 m CP60, 2x vozík VO60; max. výnos 6 m, max. zatížení 500 kg";ks;6 926
SADA603;"kompletní sada pro výrobu samonosné brány obsahuje pohon Nice RO500KCE do 500 kg s vestavěným přijímačem, vysílač FLO2RE, fotočlánek, výstražnou lampu, 9 m CP60, 2x vozík VO60, KO60, UP60, KA60, 7 m hřebene HR100.N a 8 válečků VV-N; max. výnos 6 m, max. zatížení 500 kg";ks;19 744
KD_60_RD400;nosná deska pohonu pro řadu kování M s pohonem ROAD400 (výška 80mm);ks;764
KD_60_RUN1800;nosná deska pohonu pro řadu kování M s pohonem RUN1800 (výška 53mm);ks;828
CP555;"PROFIL L; válcovaný nosný černý profil 97(š)x90(v) tl. 5,5 mm se zkosenými bočními stěnami pro perfektní vedení vozíků, dodávaný po 6 m, cena za 1 bm";ks;645
CP555.Z;"PROFIL L EXTRA; nosný profil, válcovaný ze žárově zinkovaného ocelového pásu, 97(š)x90(v) tl. 5,5 mm se zkosenými bočními stěnami pro perfektní vedení vozíků, dodávaný po 6 m, cena za 1 bm";ks;824
VO555;"VOZIK L; kyvný nosný vozíček s velkou vůlí při usazení v obou osách, pouzdřená ložiska, zinkovaný (použijte 2 kusy pro max.zatížení 600 kg), max. výnos 6,5 m";ks;2 478
VO555.N;"VOZIK L/NYL; kyvný nosný vozíček s velkou vůlí při usazení v obou osách, pouzdřená ložiska, zinkovaný s nylonovými koly (použijte 2 kusy pro max.zatížení 600 kg), max. výnos 6,5 m";ks;2 102
VO601;"DVOJVOZIK L; dvojitý kyvný nosný vozíček (použijte 2 kusy pro max. zatížení 800 kg), zapouzdřená ložiska, sulfátovaný, max. výnos 10 m";ks;7 396
KO555;KOLO L na čelo PROFILU L;ks;514
KA555;"KAPSA L pro dojezdové KOLO L pro ""zaparkování"" brány";ks;263
DK555;KONZOLA L pro upevnění KAPSY L na zeď;ks;556
U555;"KRYT L; plastová ucpávka PROFILU L";ks;92
PROFIL L;válcovaný nosný černý profil 97(š)x90(v) tl. 5,5 mm se zkosenými bočními stěnami pro perfektní vedení vozíků, dodávaný po 6 m, cena za 1 bm;ks;645
PROFIL L EXTRA;nosný profil, válcovaný ze žárově zinkovaného ocelového pásu, 97(š)x90(v) tl. 5,5 mm se zkosenými bočními stěnami pro perfektní vedení vozíků, dodávaný po 6 m, cena za 1 bm;ks;824
VOZIK L;kyvný nosný vozíček s velkou vůlí při usazení v obou osách, pouzdřená ložiska, zinkovaný (použijte 2 kusy pro max.zatížení 600 kg), max. výnos 6,5 m;ks;2 478
VOZIK L/NYL;kyvný nosný vozíček s velkou vůlí při usazení v obou osách, pouzdřená ložiska, zinkovaný s nylonovými koly (použijte 2 kusy pro max.zatížení 600 kg), max. výnos 6,5 m;ks;2 102
DVOJVOZIK L;dvojitý kyvný nosný vozíček (použijte 2 kusy pro max. zatížení 800 kg), zapouzdřená ložiska, sulfátovaný, max. výnos 10 m;ks;7 396
KOLO L;KOLO L na čelo PROFILU L;ks;514
KAPSA L;"kapsa pro dojezdové KOLO L pro ""zaparkování"" brány";ks;263
KONZOLA L;konzola pro upevnění KAPSY L na zeď;ks;556
KRYT L;plastová ucpávka PROFILU L;ks;92
SET L9/N;set pro výrobu samonosné brány s výnosem do 6.5 m a váhou 600kg: 9 m PROFIL L, 2x VOZIK L/NYL, KOLO L, KAPSA L, 2x KRYT L;ks;9 784
SET L9;set pro výrobu samonosné brány s výnosem do 6.5 m a váhou 600kg: 9 m PROFIL L, 2x VOZIK L, KOLO L, KAPSA L, 2x KRYT L;ks;10 536
SET L9 EXTRA;set pro výrobu samonosné brány s výnosem do 6.5 m a váhou 600kg: 9 m PROFIL L EXTRA, 2x VOZIK L, KOLO L, KAPSA L, 2x KRYT L;ks;11 876
SET L12;set pro výrobu samonosné brány s výnosem do 10 m a váhou 800kg: 12 m PROFIL L, 2x DVOJVOZIK L, KOLO L, KAPSA L, 2x KRYT L;ks;21 984
SET L12 EXTRA;set pro výrobu samonosné brány s výnosem do 10 m a váhou 800kg: 12 m PROFIL L EXTRA, 2x DVOJVOZIK L, KOLO L, KAPSA L, 2x KRYT L;ks;23 771
SA555;set pro výrobu samonosné brány s výnosem do 6.5 m a váhou 600kg: 9 m CP555, 2 vozíky VO555.N, KO555, KA555, 2x U555, 7 m hřebene HR100.O, horní doraz 161.2 a čtyři válečky VV-N;ks;13 357
SA556;set pro výrobu samonosné brány s výnosem do 6.5 m a váhou 600kg: 9 m CP555, 2 vozíky VO555, KO555, KA555, 2x U555, 7 m hřebene HR100.O, horní doraz 161.2 a čtyři válečky VV-N;ks;14 109
SADA553;"kompletní sada pro výrobu samonosné brány: pohon TH1500KCE s přijímačem, 2 vysílače FLO2RE, fotočlánek, výstražnou lampu, 15 m CP555, 2 vozíky VO601, 2x KO555, 2x KA555, 8 válečků VV-M, 2x U555 a 11 m hřebene HR101.O; max. výnos 10 m, max. zatížení 800 kg";ks;41 761
KD_555_RB600;nosná deska pohonu RB600 pro posuvnou bránu pro použití s řadou kování L (výška 130mm),;ks;684
KD_555_RB1000;nosná deska pohonu RB1000 pro posuvnou bránu pro použití s řadou kování L (výška 35mm),;ks;483
VO666;"VOZIK XL; kyvný nosný vozíček; použijte 2 kusy pro max. zatížení 1.200 kg";ks;8 260
CP666;"PROFIL XL; válcovaný nosný ""C"" černý profil 90(š)x110(v) tl.6 mm do 15 m výnosu, se zkosenými bočními stěnami pro perfektní vedení vozíků, dodávaný po 6 m, cena za 1 bm ";ks;2 999
KO666;dojezdové KOLO XL na spodek čela brány s perfektním krytováním PROFILU XL;ks;791
KA666;"KAPSA XL pro dojezdové kolečko pro ""zaparkování"" brány při otevření/zavření (nutné 2 kusy)";ks;454
UP666;"KRYT XL; rozebíratelný uzávěr PROFILU XL s perfektním krytováním C profilu";ks;430
VOZIK XL;"kyvný nosný vozíček; použijte 2 kusy pro max. zatížení 1.200 kg";ks;8 260
PROFIL XL;"válcovaný nosný ""C"" černý profil 90(š)x110(v) tl.6 mm do 15 m výnosu, se zkosenými bočními stěnami pro perfektní vedení vozíků, dodávaný po 6 m, cena za 1 bm ";ks;2 999
KOLO XL;dojezdové kolečko na spodek čela brány s perfektním krytováním PROFILU XL;ks;791
KAPSA XL;"kapsa pro dojezdové kolečko pro ""zaparkování"" brány při otevření/zavření (nutné 2 kusy)";ks;454
KRYT XL;rozebíratelný uzávěr PROFILU XL s perfektním krytováním C profilu;ks;430
SET XL;set pro výrobu samonosné brány s výnosem do 15 m a váhou 1200kg: 12 m PROFIL XL, 2x VOZIK XL, KOLO XL, KAPSA XL, KRYT XL;ks;55 499
FX K008;pozinkovaná závitová tyč M8, ocel DIN 975, cena za 1 bm;ks;25
FX K010;pozinkovaná závitová tyč M10, ocel DIN 975, cena za 1 bm;ks;39
FX K012;pozinkovaná závitová tyč M12, ocel DIN 975, cena za 1 bm;ks;56
FX K118;tekutá kotva (epoxyakryl) 300 ml do -18°C pro univerzální použití běžnou aplikační pistolí, lze používat opakovaně po vyčištění hrdla kartuše a výměně špičky, aplikuje se do suchého otvoru;ks;328
FX K205;tekutá kotva (polyester) 380 ml do -5°C pro univerzální  použití s běžnou aplikační pistolí - lze používat i opakovaně po vyčištění hrdla kartuše a po výměně špičky;ks;340
FX K215;tekutá kotva (polyester) 300 ml do -5°C pro profesionální použití s aplikační pistolí APK38 - lze používat opakovaně po odejmutí špičky a uzavření kartuše víčkem;ks;246
FX L100;"univerzální polymerové lepidlo Mamut 290ml; okamžitá vynikající přilnavost k podkladu se silou 22Kg/cm2, rychle vytvrzující, odolný proti vlhku a  vodě (vodotěsný spoj) i povětrnostním vlivům, bez zápachu, trvale pružný spoj, odolný plísním, slané vodě, chlóru a čisticím prostředkům";ks;213
FX L200;"transparentní  tmel 290 ml je univerzální, vodě a UV záření odolný, tmel a lepidlo v jednom; nemění vlastnosti ani po dlouhé době; lze s ním lepit fotobuňky i konzoly na dostatečně pevné a benzínem odmaštěné povrchy - použijte běžnou pistoli";ks;213
FX N100;běžná aplikační pistole pro kartuše 290-300-310 ml;ks;163
FX N200;aplikační pistole APK38 pro kartuše 380-410 ml pro opakované použití;ks;1 441
FX N300;náhradní špička pro všechny typy kartuší;ks;15
FX N301;náhradní špička pro polymerové lepidlo Mamut;ks;40
FX U100;zink alu sprej 400 ml pro ošetření kovového povrchu po svařování, broušení, vrtání a řezání;ks;185
